filename,heuristic,duration,backtracks
sudoku_9_9_243.txt,DPLL+JW-TS,0.65625,23
sudoku_9_9_244.txt,DPLL+JW-TS,2.015625,283
sudoku_9_9_245.txt,DPLL+JW-TS,0.765625,19
sudoku_9_9_246.txt,DPLL+JW-TS,1.03125,92
sudoku_9_9_247.txt,DPLL+JW-TS,0.765625,42
sudoku_9_9_248.txt,DPLL+JW-TS,0.828125,36
sudoku_9_9_249.txt,DPLL+JW-TS,0.75,23
sudoku_9_9_25.txt,DPLL+JW-TS,0.8125,58
sudoku_9_9_250.txt,DPLL+JW-TS,1.40625,146
sudoku_9_9_251.txt,DPLL+JW-TS,1.140625,106
sudoku_9_9_252.txt,DPLL+JW-TS,0.765625,41
sudoku_9_9_253.txt,DPLL+JW-TS,0.671875,13
sudoku_9_9_254.txt,DPLL+JW-TS,0.75,49
sudoku_9_9_255.txt,DPLL+JW-TS,0.75,23
sudoku_9_9_256.txt,DPLL+JW-TS,0.984375,102
sudoku_9_9_257.txt,DPLL+JW-TS,0.953125,76
sudoku_9_9_258.txt,DPLL+JW-TS,1.21875,112
sudoku_9_9_259.txt,DPLL+JW-TS,1.265625,119
sudoku_9_9_26.txt,DPLL+JW-TS,0.75,46
sudoku_9_9_260.txt,DPLL+JW-TS,1.515625,187
sudoku_9_9_261.txt,DPLL+JW-TS,0.890625,152
sudoku_9_9_262.txt,DPLL+JW-TS,0.609375,3
sudoku_9_9_263.txt,DPLL+JW-TS,0.90625,73
sudoku_9_9_264.txt,DPLL+JW-TS,0.65625,21
sudoku_9_9_265.txt,DPLL+JW-TS,0.640625,14
sudoku_9_9_266.txt,DPLL+JW-TS,0.671875,15
sudoku_9_9_267.txt,DPLL+JW-TS,0.84375,57
sudoku_9_9_268.txt,DPLL+JW-TS,0.796875,40
sudoku_9_9_269.txt,DPLL+JW-TS,0.734375,47
sudoku_9_9_27.txt,DPLL+JW-TS,0.625,11
sudoku_9_9_270.txt,DPLL+JW-TS,0.765625,34
sudoku_9_9_271.txt,DPLL+JW-TS,1.796875,284
sudoku_9_9_272.txt,DPLL+JW-TS,0.921875,84
sudoku_9_9_273.txt,DPLL+JW-TS,0.90625,68
sudoku_9_9_274.txt,DPLL+JW-TS,1.015625,98
sudoku_9_9_275.txt,DPLL+JW-TS,0.921875,67
sudoku_9_9_276.txt,DPLL+JW-TS,0.609375,6
sudoku_9_9_277.txt,DPLL+JW-TS,0.6875,29
sudoku_9_9_278.txt,DPLL+JW-TS,0.828125,33
sudoku_9_9_279.txt,DPLL+JW-TS,1.046875,94
sudoku_9_9_28.txt,DPLL+JW-TS,0.75,22
sudoku_9_9_280.txt,DPLL+JW-TS,0.828125,60
sudoku_9_9_281.txt,DPLL+JW-TS,0.6875,15
sudoku_9_9_282.txt,DPLL+JW-TS,0.75,44
sudoku_9_9_283.txt,DPLL+JW-TS,1.375,158
sudoku_9_9_284.txt,DPLL+JW-TS,1.046875,97
sudoku_9_9_285.txt,DPLL+JW-TS,0.75,27
sudoku_9_9_286.txt,DPLL+JW-TS,1.09375,140
sudoku_9_9_287.txt,DPLL+JW-TS,0.859375,60
sudoku_9_9_288.txt,DPLL+JW-TS,0.953125,122
sudoku_9_9_289.txt,DPLL+JW-TS,0.640625,20
sudoku_9_9_29.txt,DPLL+JW-TS,1.03125,101
sudoku_9_9_290.txt,DPLL+JW-TS,0.90625,69
sudoku_9_9_291.txt,DPLL+JW-TS,0.875,53
sudoku_9_9_292.txt,DPLL+JW-TS,0.71875,37
sudoku_9_9_293.txt,DPLL+JW-TS,0.703125,35
sudoku_9_9_294.txt,DPLL+JW-TS,0.859375,71
sudoku_9_9_295.txt,DPLL+JW-TS,14.203125,2581
sudoku_9_9_296.txt,DPLL+JW-TS,0.84375,38
sudoku_9_9_297.txt,DPLL+JW-TS,1.046875,84
sudoku_9_9_298.txt,DPLL+JW-TS,0.75,48
sudoku_9_9_299.txt,DPLL+JW-TS,0.6875,12
sudoku_9_9_3.txt,DPLL+JW-TS,0.84375,51
sudoku_9_9_30.txt,DPLL+JW-TS,0.65625,5
sudoku_9_9_301.txt,DPLL+JW-TS,0.8125,49
sudoku_9_9_302.txt,DPLL+JW-TS,0.859375,52
sudoku_9_9_303.txt,DPLL+JW-TS,0.828125,51
sudoku_9_9_304.txt,DPLL+JW-TS,0.875,87
sudoku_9_9_305.txt,DPLL+JW-TS,1.15625,115
sudoku_9_9_306.txt,DPLL+JW-TS,1.03125,80
sudoku_9_9_307.txt,DPLL+JW-TS,1.0625,91
sudoku_9_9_308.txt,DPLL+JW-TS,0.65625,15
sudoku_9_9_309.txt,DPLL+JW-TS,0.90625,46
sudoku_9_9_31.txt,DPLL+JW-TS,2.5,441
sudoku_9_9_310.txt,DPLL+JW-TS,1.03125,105
sudoku_9_9_311.txt,DPLL+JW-TS,2.6875,531
sudoku_9_9_312.txt,DPLL+JW-TS,1.3125,168
sudoku_9_9_313.txt,DPLL+JW-TS,0.875,53
sudoku_9_9_314.txt,DPLL+JW-TS,0.671875,9
sudoku_9_9_315.txt,DPLL+JW-TS,0.625,4
sudoku_9_9_316.txt,DPLL+JW-TS,1.484375,221
sudoku_9_9_317.txt,DPLL+JW-TS,0.796875,50
sudoku_9_9_318.txt,DPLL+JW-TS,2.640625,520
sudoku_9_9_319.txt,DPLL+JW-TS,0.71875,22
sudoku_9_9_32.txt,DPLL+JW-TS,0.859375,71
sudoku_9_9_320.txt,DPLL+JW-TS,0.640625,10
sudoku_9_9_321.txt,DPLL+JW-TS,0.828125,55
sudoku_9_9_322.txt,DPLL+JW-TS,2.15625,482
sudoku_9_9_323.txt,DPLL+JW-TS,1.0625,94
sudoku_9_9_324.txt,DPLL+JW-TS,0.625,6
sudoku_9_9_325.txt,DPLL+JW-TS,0.703125,25
sudoku_9_9_326.txt,DPLL+JW-TS,2.546875,467
sudoku_9_9_327.txt,DPLL+JW-TS,0.703125,17
sudoku_9_9_328.txt,DPLL+JW-TS,0.6875,27
sudoku_9_9_329.txt,DPLL+JW-TS,0.953125,93
sudoku_9_9_33.txt,DPLL+JW-TS,0.640625,6
sudoku_9_9_330.txt,DPLL+JW-TS,1.171875,128
sudoku_9_9_331.txt,DPLL+JW-TS,11.34375,1646
sudoku_9_9_332.txt,DPLL+JW-TS,0.671875,18
sudoku_9_9_333.txt,DPLL+JW-TS,1.1875,131
sudoku_9_9_334.txt,DPLL+JW-TS,0.6875,14
sudoku_9_9_335.txt,DPLL+JW-TS,0.703125,19
sudoku_9_9_336.txt,DPLL+JW-TS,0.796875,58
sudoku_9_9_337.txt,DPLL+JW-TS,3.875,578
sudoku_9_9_338.txt,DPLL+JW-TS,3.109375,484
sudoku_9_9_339.txt,DPLL+JW-TS,0.828125,46
sudoku_9_9_34.txt,DPLL+JW-TS,5.484375,993
sudoku_9_9_340.txt,DPLL+JW-TS,0.875,75
sudoku_9_9_341.txt,DPLL+JW-TS,1.046875,91
sudoku_9_9_342.txt,DPLL+JW-TS,0.984375,89
sudoku_9_9_343.txt,DPLL+JW-TS,0.65625,13
sudoku_9_9_344.txt,DPLL+JW-TS,0.65625,11
sudoku_9_9_345.txt,DPLL+JW-TS,1.0625,134
sudoku_9_9_346.txt,DPLL+JW-TS,0.859375,39
sudoku_9_9_347.txt,DPLL+JW-TS,1.953125,293
sudoku_9_9_348.txt,DPLL+JW-TS,0.671875,11
sudoku_9_9_349.txt,DPLL+JW-TS,0.9375,92
sudoku_9_9_35.txt,DPLL+JW-TS,0.6875,21
sudoku_9_9_350.txt,DPLL+JW-TS,0.609375,3
sudoku_9_9_351.txt,DPLL+JW-TS,0.8125,43
sudoku_9_9_352.txt,DPLL+JW-TS,0.734375,22
sudoku_9_9_353.txt,DPLL+JW-TS,1.078125,92
sudoku_9_9_354.txt,DPLL+JW-TS,0.765625,33
sudoku_9_9_355.txt,DPLL+JW-TS,0.65625,12
sudoku_9_9_356.txt,DPLL+JW-TS,0.953125,52
sudoku_9_9_357.txt,DPLL+JW-TS,1.0625,170
sudoku_9_9_358.txt,DPLL+JW-TS,0.78125,41
sudoku_9_9_359.txt,DPLL+JW-TS,0.640625,13
sudoku_9_9_36.txt,DPLL+JW-TS,0.984375,76
sudoku_9_9_360.txt,DPLL+JW-TS,0.78125,32
sudoku_9_9_361.txt,DPLL+JW-TS,1.078125,80
sudoku_9_9_362.txt,DPLL+JW-TS,1.015625,95
sudoku_9_9_363.txt,DPLL+JW-TS,1.25,193
sudoku_9_9_364.txt,DPLL+JW-TS,3.171875,566
sudoku_9_9_365.txt,DPLL+JW-TS,0.921875,58
sudoku_9_9_366.txt,DPLL+JW-TS,0.640625,7
sudoku_9_9_367.txt,DPLL+JW-TS,1.328125,204
sudoku_9_9_368.txt,DPLL+JW-TS,1.046875,101
sudoku_9_9_369.txt,DPLL+JW-TS,0.75,29
sudoku_9_9_37.txt,DPLL+JW-TS,1.09375,116
sudoku_9_9_370.txt,DPLL+JW-TS,1.109375,134
sudoku_9_9_371.txt,DPLL+JW-TS,0.640625,18
sudoku_9_9_372.txt,DPLL+JW-TS,0.875,63
sudoku_9_9_373.txt,DPLL+JW-TS,0.96875,93
sudoku_9_9_374.txt,DPLL+JW-TS,0.8125,65
sudoku_9_9_375.txt,DPLL+JW-TS,1.0625,75
sudoku_9_9_376.txt,DPLL+JW-TS,1.015625,113
sudoku_9_9_377.txt,DPLL+JW-TS,1.046875,95
sudoku_9_9_378.txt,DPLL+JW-TS,0.796875,50
sudoku_9_9_379.txt,DPLL+JW-TS,0.875,69
sudoku_9_9_38.txt,DPLL+JW-TS,1.703125,196
sudoku_9_9_380.txt,DPLL+JW-TS,1.375,143
sudoku_9_9_381.txt,DPLL+JW-TS,0.765625,45
sudoku_9_9_382.txt,DPLL+JW-TS,2.015625,439
sudoku_9_9_383.txt,DPLL+JW-TS,0.703125,18
sudoku_9_9_384.txt,DPLL+JW-TS,0.6875,16
sudoku_9_9_385.txt,DPLL+JW-TS,2.71875,427
sudoku_9_9_386.txt,DPLL+JW-TS,0.84375,61
sudoku_9_9_387.txt,DPLL+JW-TS,3.875,721
sudoku_9_9_388.txt,DPLL+JW-TS,0.84375,62
sudoku_9_9_389.txt,DPLL+JW-TS,0.84375,65
sudoku_9_9_39.txt,DPLL+JW-TS,1.109375,97
sudoku_9_9_390.txt,DPLL+JW-TS,0.796875,44
sudoku_9_9_391.txt,DPLL+JW-TS,0.71875,35
sudoku_9_9_392.txt,DPLL+JW-TS,0.640625,16
sudoku_9_9_393.txt,DPLL+JW-TS,0.78125,41
sudoku_9_9_394.txt,DPLL+JW-TS,0.890625,53
sudoku_9_9_395.txt,DPLL+JW-TS,0.734375,39
sudoku_9_9_396.txt,DPLL+JW-TS,0.6875,12
sudoku_9_9_397.txt,DPLL+JW-TS,0.828125,56
sudoku_9_9_398.txt,DPLL+JW-TS,2.71875,405
sudoku_9_9_399.txt,DPLL+JW-TS,1,79
sudoku_9_9_4.txt,DPLL+JW-TS,1.390625,109
sudoku_9_9_40.txt,DPLL+JW-TS,0.828125,31
sudoku_9_9_400.txt,DPLL+JW-TS,0.828125,55
sudoku_9_9_401.txt,DPLL+JW-TS,0.90625,67
sudoku_9_9_402.txt,DPLL+JW-TS,1.15625,146
sudoku_9_9_403.txt,DPLL+JW-TS,0.65625,15
sudoku_9_9_404.txt,DPLL+JW-TS,0.765625,54
sudoku_9_9_405.txt,DPLL+JW-TS,0.71875,23
sudoku_9_9_406.txt,DPLL+JW-TS,1.09375,102
sudoku_9_9_407.txt,DPLL+JW-TS,0.953125,81
sudoku_9_9_408.txt,DPLL+JW-TS,0.953125,79
sudoku_9_9_409.txt,DPLL+JW-TS,0.671875,15
sudoku_9_9_41.txt,DPLL+JW-TS,1.078125,131
sudoku_9_9_410.txt,DPLL+JW-TS,0.921875,59
sudoku_9_9_411.txt,DPLL+JW-TS,2.859375,404
sudoku_9_9_412.txt,DPLL+JW-TS,0.640625,6
sudoku_9_9_413.txt,DPLL+JW-TS,1.03125,85
sudoku_9_9_414.txt,DPLL+JW-TS,0.796875,49
sudoku_9_9_415.txt,DPLL+JW-TS,0.796875,35
sudoku_9_9_416.txt,DPLL+JW-TS,1.34375,135
sudoku_9_9_417.txt,DPLL+JW-TS,0.671875,21
sudoku_9_9_418.txt,DPLL+JW-TS,1.0625,136
sudoku_9_9_419.txt,DPLL+JW-TS,0.9375,81
sudoku_9_9_42.txt,DPLL+JW-TS,0.796875,51
sudoku_9_9_420.txt,DPLL+JW-TS,0.921875,63
sudoku_9_9_421.txt,DPLL+JW-TS,0.78125,50
sudoku_9_9_422.txt,DPLL+JW-TS,0.75,35
sudoku_9_9_423.txt,DPLL+JW-TS,1.171875,144
sudoku_9_9_424.txt,DPLL+JW-TS,0.90625,50
sudoku_9_9_425.txt,DPLL+JW-TS,0.890625,79
sudoku_9_9_426.txt,DPLL+JW-TS,0.96875,82
sudoku_9_9_427.txt,DPLL+JW-TS,0.984375,116
sudoku_9_9_428.txt,DPLL+JW-TS,0.65625,13
sudoku_9_9_429.txt,DPLL+JW-TS,0.859375,60
sudoku_9_9_43.txt,DPLL+JW-TS,1.234375,119
sudoku_9_9_430.txt,DPLL+JW-TS,0.8125,79
sudoku_9_9_431.txt,DPLL+JW-TS,0.953125,74
sudoku_9_9_432.txt,DPLL+JW-TS,0.828125,47
sudoku_9_9_433.txt,DPLL+JW-TS,0.9375,55
sudoku_9_9_434.txt,DPLL+JW-TS,0.703125,13
sudoku_9_9_435.txt,DPLL+JW-TS,0.765625,28
sudoku_9_9_436.txt,DPLL+JW-TS,0.875,61
sudoku_9_9_437.txt,DPLL+JW-TS,0.625,2
sudoku_9_9_438.txt,DPLL+JW-TS,1.015625,80
sudoku_9_9_439.txt,DPLL+JW-TS,1.96875,306
sudoku_9_9_44.txt,DPLL+JW-TS,1.078125,88
sudoku_9_9_440.txt,DPLL+JW-TS,0.65625,7
sudoku_9_9_441.txt,DPLL+JW-TS,0.78125,24
sudoku_9_9_442.txt,DPLL+JW-TS,1.296875,115
sudoku_9_9_443.txt,DPLL+JW-TS,0.65625,9
sudoku_9_9_444.txt,DPLL+JW-TS,0.90625,57
sudoku_9_9_445.txt,DPLL+JW-TS,1.125,144
sudoku_9_9_446.txt,DPLL+JW-TS,0.65625,12
sudoku_9_9_447.txt,DPLL+JW-TS,0.921875,53
sudoku_9_9_448.txt,DPLL+JW-TS,0.625,8
sudoku_9_9_449.txt,DPLL+JW-TS,0.640625,13
sudoku_9_9_45.txt,DPLL+JW-TS,0.71875,40
sudoku_9_9_450.txt,DPLL+JW-TS,0.96875,102
sudoku_9_9_451.txt,DPLL+JW-TS,0.75,40
sudoku_9_9_452.txt,DPLL+JW-TS,0.78125,25
sudoku_9_9_453.txt,DPLL+JW-TS,1.265625,160
sudoku_9_9_454.txt,DPLL+JW-TS,0.875,84
sudoku_9_9_455.txt,DPLL+JW-TS,0.640625,14
sudoku_9_9_456.txt,DPLL+JW-TS,0.734375,22
sudoku_9_9_457.txt,DPLL+JW-TS,1.609375,193
sudoku_9_9_458.txt,DPLL+JW-TS,0.703125,20
sudoku_9_9_459.txt,DPLL+JW-TS,7.875,1349
sudoku_9_9_46.txt,DPLL+JW-TS,0.703125,24
sudoku_9_9_460.txt,DPLL+JW-TS,0.671875,15
sudoku_9_9_461.txt,DPLL+JW-TS,1.0625,108
sudoku_9_9_462.txt,DPLL+JW-TS,0.640625,5
sudoku_9_9_463.txt,DPLL+JW-TS,0.65625,10
sudoku_9_9_464.txt,DPLL+JW-TS,0.671875,11
sudoku_9_9_465.txt,DPLL+JW-TS,0.75,47
sudoku_9_9_466.txt,DPLL+JW-TS,1.125,98
sudoku_9_9_467.txt,DPLL+JW-TS,0.78125,40
sudoku_9_9_468.txt,DPLL+JW-TS,0.75,37
sudoku_9_9_469.txt,DPLL+JW-TS,0.890625,82
sudoku_9_9_47.txt,DPLL+JW-TS,1.28125,138
sudoku_9_9_470.txt,DPLL+JW-TS,0.71875,23
sudoku_9_9_471.txt,DPLL+JW-TS,0.640625,8
sudoku_9_9_472.txt,DPLL+JW-TS,0.828125,57
sudoku_9_9_473.txt,DPLL+JW-TS,0.96875,101
sudoku_9_9_474.txt,DPLL+JW-TS,1.203125,131
sudoku_9_9_475.txt,DPLL+JW-TS,0.84375,66
sudoku_9_9_476.txt,DPLL+JW-TS,1.046875,126
sudoku_9_9_477.txt,DPLL+JW-TS,0.984375,109
sudoku_9_9_478.txt,DPLL+JW-TS,0.78125,43
sudoku_9_9_479.txt,DPLL+JW-TS,0.890625,85
sudoku_9_9_48.txt,DPLL+JW-TS,0.765625,35
sudoku_9_9_480.txt,DPLL+JW-TS,0.796875,70
sudoku_9_9_481.txt,DPLL+JW-TS,0.640625,9
sudoku_9_9_482.txt,DPLL+JW-TS,3.359375,512
sudoku_9_9_483.txt,DPLL+JW-TS,0.765625,40
sudoku_9_9_484.txt,DPLL+JW-TS,0.765625,25
sudoku_9_9_485.txt,DPLL+JW-TS,0.640625,7
sudoku_9_9_486.txt,DPLL+JW-TS,1,90
sudoku_9_9_487.txt,DPLL+JW-TS,0.859375,48
sudoku_9_9_488.txt,DPLL+JW-TS,0.625,2
sudoku_9_9_489.txt,DPLL+JW-TS,1.390625,197
sudoku_9_9_49.txt,DPLL+JW-TS,1.25,138
sudoku_9_9_490.txt,DPLL+JW-TS,1.015625,73
sudoku_9_9_491.txt,DPLL+JW-TS,0.6875,19
sudoku_9_9_492.txt,DPLL+JW-TS,0.75,40
sudoku_9_9_493.txt,DPLL+JW-TS,3.09375,578
sudoku5.cnf,DPLL+JW-OS,806.421875,330617
sudoku_9_9_494.txt,DPLL+JW-TS,0.796875,35
sudoku_9_9_495.txt,DPLL+JW-TS,0.734375,27
sudoku_9_9_496.txt,DPLL+JW-TS,0.84375,76
sudoku_9_9_497.txt,DPLL+JW-TS,0.625,7
sudoku_9_9_498.txt,DPLL+JW-TS,1,96
sudoku_9_9_499.txt,DPLL+JW-TS,0.6875,25
sudoku_9_9_5.txt,DPLL+JW-TS,0.71875,41
sudoku_9_9_50.txt,DPLL+JW-TS,0.8125,42
sudoku_9_9_500.txt,DPLL+JW-TS,0.71875,33
sudoku_9_9_501.txt,DPLL+JW-TS,1.390625,140
sudoku_9_9_502.txt,DPLL+JW-TS,1.734375,269
sudoku_9_9_503.txt,DPLL+JW-TS,1.171875,151
sudoku_9_9_1.txt,DPLL+JW-OS,11.1875,2510
sudoku_9_9_10.txt,DPLL+JW-OS,1.375,177
sudoku_9_9_504.txt,DPLL+JW-TS,1.96875,290
sudoku_9_9_100.txt,DPLL+JW-OS,0.890625,79
sudoku_9_9_505.txt,DPLL+JW-TS,0.9375,79
sudoku_9_9_506.txt,DPLL+JW-TS,0.84375,47
sudoku_9_9_507.txt,DPLL+JW-TS,0.65625,16
sudoku_9_9_508.txt,DPLL+JW-TS,2.84375,486
sudoku_9_9_509.txt,DPLL+JW-TS,0.640625,13
sudoku_9_9_51.txt,DPLL+JW-TS,0.75,33
sudoku_9_9_510.txt,DPLL+JW-TS,0.734375,34
sudoku_9_9_101.txt,DPLL+JW-OS,7.0625,1337
sudoku_9_9_511.txt,DPLL+JW-TS,1.0625,86
sudoku_9_9_512.txt,DPLL+JW-TS,0.640625,15
sudoku_9_9_513.txt,DPLL+JW-TS,0.828125,54
sudoku_9_9_514.txt,DPLL+JW-TS,0.921875,75
sudoku_9_9_515.txt,DPLL+JW-TS,1.515625,197
sudoku_9_9_516.txt,DPLL+JW-TS,0.84375,45
sudoku_9_9_102.txt,DPLL+JW-OS,6.953125,1350
sudoku_9_9_517.txt,DPLL+JW-TS,1.140625,159
sudoku_9_9_103.txt,DPLL+JW-OS,0.671875,18
sudoku_9_9_518.txt,DPLL+JW-TS,0.8125,59
sudoku_9_9_104.txt,DPLL+JW-OS,0.703125,29
sudoku_9_9_519.txt,DPLL+JW-TS,0.875,58
sudoku_9_9_105.txt,DPLL+JW-OS,0.71875,23
sudoku_9_9_52.txt,DPLL+JW-TS,0.96875,78
sudoku_9_9_106.txt,DPLL+JW-OS,0.8125,48
sudoku_9_9_520.txt,DPLL+JW-TS,0.625,6
sudoku_9_9_107.txt,DPLL+JW-OS,0.828125,66
sudoku_9_9_521.txt,DPLL+JW-TS,1.296875,132
sudoku_9_9_108.txt,DPLL+JW-OS,0.953125,91
sudoku_9_9_109.txt,DPLL+JW-OS,0.59375,5
sudoku_9_9_522.txt,DPLL+JW-TS,0.75,49
sudoku_9_9_523.txt,DPLL+JW-TS,1.140625,98
sudoku_9_9_11.txt,DPLL+JW-OS,1.421875,155
sudoku_9_9_524.txt,DPLL+JW-TS,0.71875,38
sudoku_9_9_110.txt,DPLL+JW-OS,0.59375,10
sudoku_9_9_111.txt,DPLL+JW-OS,1.015625,106
sudoku_9_9_525.txt,DPLL+JW-TS,1.203125,153
sudoku_9_9_112.txt,DPLL+JW-OS,0.640625,6
sudoku_9_9_526.txt,DPLL+JW-TS,0.6875,7
sudoku_9_9_113.txt,DPLL+JW-OS,0.90625,104
sudoku_9_9_527.txt,DPLL+JW-TS,1,92
sudoku_9_9_528.txt,DPLL+JW-TS,1.09375,82
sudoku_9_9_529.txt,DPLL+JW-TS,1.015625,68
sudoku_9_9_53.txt,DPLL+JW-TS,0.765625,36
sudoku_9_9_530.txt,DPLL+JW-TS,0.921875,87
sudoku_9_9_531.txt,DPLL+JW-TS,0.90625,81
sudoku_9_9_532.txt,DPLL+JW-TS,0.8125,40
sudoku_9_9_533.txt,DPLL+JW-TS,0.78125,43
sudoku_9_9_534.txt,DPLL+JW-TS,0.8125,51
sudoku_9_9_535.txt,DPLL+JW-TS,0.859375,67
sudoku_9_9_536.txt,DPLL+JW-TS,0.84375,40
sudoku_9_9_537.txt,DPLL+JW-TS,0.921875,87
sudoku_9_9_538.txt,DPLL+JW-TS,1.234375,124
sudoku_9_9_539.txt,DPLL+JW-TS,0.875,79
sudoku_9_9_54.txt,DPLL+JW-TS,0.796875,51
sudoku_9_9_540.txt,DPLL+JW-TS,0.78125,43
sudoku_9_9_541.txt,DPLL+JW-TS,0.71875,28
sudoku_9_9_542.txt,DPLL+JW-TS,0.90625,77
sudoku_9_9_543.txt,DPLL+JW-TS,0.78125,40
sudoku_9_9_544.txt,DPLL+JW-TS,0.796875,36
sudoku_9_9_545.txt,DPLL+JW-TS,1.203125,102
sudoku_9_9_546.txt,DPLL+JW-TS,1.140625,134
sudoku_9_9_547.txt,DPLL+JW-TS,1.125,101
sudoku_9_9_548.txt,DPLL+JW-TS,0.71875,39
sudoku_9_9_549.txt,DPLL+JW-TS,1.046875,99
sudoku_9_9_55.txt,DPLL+JW-TS,0.71875,42
sudoku_9_9_550.txt,DPLL+JW-TS,1.125,96
sudoku_9_9_551.txt,DPLL+JW-TS,0.671875,22
sudoku_9_9_552.txt,DPLL+JW-TS,2.953125,451
sudoku_9_9_553.txt,DPLL+JW-TS,0.65625,26
sudoku_9_9_554.txt,DPLL+JW-TS,0.9375,83
sudoku_9_9_555.txt,DPLL+JW-TS,0.828125,57
sudoku_9_9_556.txt,DPLL+JW-TS,0.9375,77
sudoku_9_9_557.txt,DPLL+JW-TS,0.765625,31
sudoku_9_9_558.txt,DPLL+JW-TS,1.40625,146
sudoku_9_9_559.txt,DPLL+JW-TS,2.4375,511
sudoku_9_9_56.txt,DPLL+JW-TS,0.875,68
sudoku_9_9_560.txt,DPLL+JW-TS,1.09375,106
sudoku_9_9_561.txt,DPLL+JW-TS,0.828125,63
sudoku_9_9_562.txt,DPLL+JW-TS,0.859375,69
sudoku_9_9_563.txt,DPLL+JW-TS,0.765625,55
sudoku_9_9_564.txt,DPLL+JW-TS,1.078125,89
sudoku_9_9_565.txt,DPLL+JW-TS,0.65625,21
sudoku_9_9_566.txt,DPLL+JW-TS,0.75,41
sudoku_9_9_114.txt,DPLL+JW-OS,43.828125,11217
sudoku_9_9_115.txt,DPLL+JW-OS,1.015625,92
sudoku_9_9_567.txt,DPLL+JW-TS,1.15625,120
sudoku_9_9_116.txt,DPLL+JW-OS,0.953125,117
sudoku_9_9_568.txt,DPLL+JW-TS,1.484375,130
sudoku_9_9_117.txt,DPLL+JW-OS,0.9375,76
sudoku_9_9_118.txt,DPLL+JW-OS,0.796875,45
sudoku_9_9_119.txt,DPLL+JW-OS,2.546875,439
sudoku_9_9_12.txt,DPLL+JW-OS,1.203125,143
sudoku_9_9_120.txt,DPLL+JW-OS,0.75,54
sudoku_9_9_569.txt,DPLL+JW-TS,6.484375,958
sudoku_9_9_57.txt,DPLL+JW-TS,1.15625,124
sudoku_9_9_570.txt,DPLL+JW-TS,0.65625,23
sudoku_9_9_121.txt,DPLL+JW-OS,2.9375,422
sudoku_9_9_571.txt,DPLL+JW-TS,0.90625,67
sudoku_9_9_122.txt,DPLL+JW-OS,1.375,172
sudoku_9_9_572.txt,DPLL+JW-TS,1.375,188
sudoku_9_9_123.txt,DPLL+JW-OS,0.78125,55
sudoku_9_9_573.txt,DPLL+JW-TS,1.1875,143
sudoku_9_9_124.txt,DPLL+JW-OS,1.3125,181
sudoku_9_9_125.txt,DPLL+JW-OS,0.703125,16
sudoku_9_9_126.txt,DPLL+JW-OS,0.609375,11
sudoku_9_9_127.txt,DPLL+JW-OS,0.65625,14
sudoku_9_9_128.txt,DPLL+JW-OS,0.625,2
sudoku_9_9_129.txt,DPLL+JW-OS,0.609375,6
sudoku_9_9_13.txt,DPLL+JW-OS,0.765625,31
sudoku_9_9_130.txt,DPLL+JW-OS,1.171875,138
sudoku_9_9_574.txt,DPLL+JW-TS,6.3125,1252
sudoku_9_9_131.txt,DPLL+JW-OS,0.6875,23
sudoku_9_9_575.txt,DPLL+JW-TS,0.640625,2
sudoku_9_9_132.txt,DPLL+JW-OS,1.5625,189
sudoku_9_9_133.txt,DPLL+JW-OS,0.703125,32
sudoku_9_9_134.txt,DPLL+JW-OS,0.59375,2
sudoku_9_9_576.txt,DPLL+JW-TS,2.671875,457
sudoku_9_9_135.txt,DPLL+JW-OS,0.625,16
sudoku_9_9_577.txt,DPLL+JW-TS,0.8125,50
sudoku_9_9_578.txt,DPLL+JW-TS,1.4375,150
sudoku_9_9_136.txt,DPLL+JW-OS,2.390625,359
sudoku_9_9_579.txt,DPLL+JW-TS,1.046875,110
sudoku_9_9_137.txt,DPLL+JW-OS,0.6875,19
sudoku_9_9_58.txt,DPLL+JW-TS,0.90625,52
sudoku_9_9_138.txt,DPLL+JW-OS,0.75,33
sudoku_9_9_580.txt,DPLL+JW-TS,0.703125,29
sudoku_9_9_139.txt,DPLL+JW-OS,1.15625,133
sudoku_9_9_581.txt,DPLL+JW-TS,0.8125,45
sudoku_9_9_14.txt,DPLL+JW-OS,0.75,40
sudoku_9_9_582.txt,DPLL+JW-TS,0.625,3
sudoku_9_9_583.txt,DPLL+JW-TS,0.75,24
sudoku_9_9_140.txt,DPLL+JW-OS,1.125,100
sudoku_9_9_584.txt,DPLL+JW-TS,0.65625,15
sudoku_9_9_141.txt,DPLL+JW-OS,0.796875,55
sudoku_9_9_142.txt,DPLL+JW-OS,0.625,7
sudoku_9_9_585.txt,DPLL+JW-TS,0.984375,80
sudoku_9_9_143.txt,DPLL+JW-OS,0.890625,90
sudoku_9_9_586.txt,DPLL+JW-TS,3.25,490
sudoku_9_9_587.txt,DPLL+JW-TS,0.671875,7
sudoku_9_9_588.txt,DPLL+JW-TS,0.65625,13
sudoku_9_9_589.txt,DPLL+JW-TS,0.859375,68
sudoku_9_9_144.txt,DPLL+JW-OS,4.921875,1124
sudoku_9_9_59.txt,DPLL+JW-TS,0.78125,42
sudoku_9_9_590.txt,DPLL+JW-TS,0.65625,11
sudoku_9_9_145.txt,DPLL+JW-OS,1.3125,146
sudoku_9_9_591.txt,DPLL+JW-TS,0.953125,78
